Date,y_true,y_pred
2019-09-26,5196.0,4759.746748313121
2019-09-27,4052.0,3792.7937388384053
2019-09-28,2635.0,2518.775129371721
2019-09-29,4076.0,3327.110713622702
2019-09-30,5167.0,5070.1165900678
2019-10-01,4972.0,5203.354145725711
2019-10-02,5143.0,5161.844900767715
2019-10-03,4753.0,4906.1017860486445
2019-10-04,3795.0,3938.2316499990775
2019-10-05,2920.0,2667.397401157016
2019-10-06,3950.0,3478.2817127065055
2019-10-07,5493.0,5225.292617253428
2019-10-08,5652.0,5368.70609272858
2019-10-09,5617.0,5340.292546872061
2019-10-10,5234.0,5100.102775335102
2019-10-11,4118.0,4150.585013712695
2019-10-12,2863.0,2899.372589513075
2019-10-13,4032.0,3725.6579221320803
2019-10-14,5476.0,5485.286230200854
2019-10-15,5542.0,5642.715667787643
2019-10-16,5340.0,5626.076183808462
2019-10-17,5388.0,5394.726972998296
2019-10-18,4309.0,4451.400357766776
2019-10-19,3117.0,3202.322226149185
2019-10-20,4234.0,4021.4982561911665
2019-10-21,5698.0,5766.6921315015115
2019-10-22,5721.0,5907.194066360549
2019-10-23,6018.0,5868.297463205342
2019-10-24,5563.0,5609.608170428409
2019-10-25,4159.0,4635.19086294485
2019-10-26,2732.0,3350.9939016509647
2019-10-27,3901.0,4127.016127907151
2019-10-28,5749.0,5824.13549940545
2019-10-29,5821.0,5917.650428293848
2019-10-30,5647.0,5831.138182027365
2019-10-31,5219.0,5525.480458882144
2019-11-01,4054.0,4506.978393615975
2019-11-02,2815.0,3182.0506054547873
2019-11-03,4253.0,3917.2529406414096
2019-11-04,5816.0,5576.934404040863
2019-11-05,5843.0,5642.533458852978
2019-11-06,6058.0,5535.806233607779
2019-11-07,6291.0,5218.562877448601
2019-11-08,4604.0,4198.752365612418
2019-11-09,3354.0,2882.4417525525
2019-11-10,4190.0,3631.703659659118
2019-11-11,5931.0,5313.120826567073
2019-11-12,6443.0,5412.864781587207
2019-11-13,5805.0,5349.326728383865
2019-11-14,5753.0,5083.602234090004
2019-11-15,4709.0,4123.587137165451
2019-11-16,3418.0,2873.282006425977
2019-11-17,4821.0,3688.59292765921
2019-11-18,6444.0,5436.730572554176
2019-11-19,6607.0,5607.116242092771
2019-11-20,6726.0,5613.458302375166
2019-11-21,6334.0,5415.024742106686
2019-11-22,4575.0,4518.785256622276
2019-11-23,3414.0,3326.0704964988117
2019-11-24,4535.0,4186.309351068841
2019-11-25,5970.0,5967.338609933156
2019-11-26,5630.0,6162.144773817274
2019-11-27,5384.0,6180.386394195454
2019-11-28,4201.0,5980.446664909094
2019-11-29,3799.0,5069.605723828184
2019-11-30,3301.0,3848.030892720637
2019-12-01,4420.0,4660.419314967029
2019-12-02,6384.0,6377.180418669482
2019-12-03,6964.0,6496.96993624545
2019-12-04,6957.0,6427.609864057475
2019-12-05,6350.0,6128.869258496664
2019-12-06,5324.0,5110.612664713789
2019-12-07,3795.0,3774.066353962409
2019-12-08,5013.0,4461.311813454381
2019-12-09,7005.0,6047.288395972994
2019-12-10,6606.0,6038.070179031816
2019-12-11,6686.0,5841.138707208854
2019-12-12,6163.0,5418.8528662066865
2019-12-13,4581.0,4284.541062771703
2019-12-14,2930.0,2841.0187068993832
2019-12-15,3585.0,3427.916105957719
2019-12-16,4925.0,4924.4936293930305
2019-12-17,4743.0,4843.6627606587035
2019-12-18,4716.0,4591.622017790513
2019-12-19,3793.0,4132.035128962109
2019-12-20,2688.0,2980.0945735964974
2019-12-21,1682.0,1538.3256484032422
2019-12-22,1880.0,2141.7909766869116
2019-12-23,2451.0,3671.7662366727127
2019-12-24,1644.0,3645.558107255348
2019-12-25,1483.0,3465.559415811411
2019-12-26,1864.0,3094.19362135822
2019-12-27,1927.0,2046.008240070596
2019-12-28,1679.0,720.8230831954723
2019-12-29,1962.0,1446.866608047184
2019-12-30,2469.0,3105.363711348252
2019-12-31,1750.0,3216.1970800434
2020-01-01,1554.0,3176.42195284776
2020-01-02,2820.0,2946.0101988004008
2020-01-03,2970.0,2037.999026686526
2020-01-04,2111.0,849.0003213623353
2020-01-05,2393.0,1700.2769242135223
2020-01-06,3704.0,3473.241602173367
2020-01-07,3760.0,3690.952028427016
2020-01-08,3698.0,3746.0668142463655
2020-01-09,4243.0,3597.362804763396
2020-01-10,3177.0,2757.9053941196453
2020-01-11,2361.0,1622.8788967787757
2020-01-12,2762.0,2508.5573787293547
2020-01-13,4298.0,4298.665303388734
2020-01-14,3838.0,4521.653812436911
2020-01-15,3754.0,4568.044214495618
2020-01-16,3817.0,4397.664571416584
2020-01-17,3175.0,3525.7889360918552
2020-01-18,2336.0,2348.238627406965
2020-01-19,2597.0,3178.201257657472
2020-01-20,3715.0,4903.411589084723
2020-01-21,4459.0,5059.173505633651
2020-01-22,4483.0,5035.062009696989
2020-01-23,4225.0,4792.857428611501
2020-01-24,3111.0,3850.6396024060723
2020-01-25,2353.0,2605.1539989062508
2020-01-26,3198.0,3366.4807846231515
2020-01-27,4432.0,5026.04544414907
2020-01-28,4664.0,5125.403295591155
2020-01-29,4471.0,5052.323559559683
2020-01-30,4486.0,4769.450705765852
2020-01-31,3527.0,3796.3881676817205
2020-02-01,2514.0,2529.367916134808
2020-02-02,2993.0,3273.811130394581
2020-02-03,4728.0,4923.211915915099
2020-02-04,4883.0,5023.728294825436
2020-02-05,5071.0,4959.69169935296
2020-02-06,4638.0,4693.037097751753
2020-02-07,3757.0,3743.4150981903035
2020-02-08,2761.0,2505.2001011560765
2020-02-09,3423.0,3277.9731064372936
2020-02-10,5066.0,4956.303781877054
2020-02-11,4928.0,5090.167359594869
2020-02-12,4996.0,5059.892796002711
2020-02-13,5004.0,4826.368542146896
2020-02-14,3675.0,3909.1835167363147
2020-02-15,2556.0,2700.9681003554388
2020-02-16,3732.0,3495.787461029277
2020-02-17,4958.0,5189.804968041221
2020-02-18,4869.0,5337.503229212408
2020-02-19,5224.0,5316.045141190102
2020-02-20,4890.0,5086.226357096957
2020-02-21,3678.0,4168.613919351361
2020-02-22,2456.0,2955.1875730200645
2020-02-23,3444.0,3735.610735250138
2020-02-24,5000.0,5408.742973294219
2020-02-25,5496.0,5534.634399303301
2020-02-26,5059.0,5488.271160853467
2020-02-27,4813.0,5231.249235372829
2020-02-28,3810.0,4285.889068062545
2020-02-29,2682.0,3044.159776124188
2020-03-01,3332.0,3791.814932986159
2020-03-02,4872.0,5430.7461079112045
2020-03-03,5097.0,5526.747520319126
2020-03-04,4714.0,5452.647707949491
2020-03-05,5048.0,5170.711008799702
2020-03-06,3698.0,4204.73884390343
2020-03-07,2670.0,2946.291267267594
2020-03-08,3416.0,3676.705268384193
2020-03-09,4731.0,5300.309675728975
2020-03-10,4820.0,5387.982260608866
2020-03-11,4813.0,5309.69091031092
2020-03-12,4393.0,5027.646497915848
2020-03-13,3316.0,4066.4141271711997
2020-03-14,2416.0,2816.4542386598864
2020-03-15,2934.0,3554.043864355459
2020-03-16,2732.0,5185.370955479999
2020-03-17,3805.0,5285.899116880224
2020-03-18,3748.0,5222.330185254284
2020-03-19,3678.0,4956.5168191999965
2020-03-20,3322.0,4013.588306161359
2020-03-21,2701.0,2782.812052112224
2020-03-22,3263.0,3535.4149263746176
2020-03-23,4105.0,5179.550664892047
2020-03-24,4156.0,5295.462711658652
2020-03-25,4153.0,5246.855914439814
2020-03-26,4256.0,4995.55427755948
2020-03-27,3818.0,4067.6250637766025
2020-03-28,3045.0,2851.5432981212225
2020-03-29,4079.0,3613.8953653028416
2020-03-30,4899.0,5265.201822397085
2020-03-31,4943.0,5390.861477230396
2020-04-01,4907.0,5351.9167164966075
2020-04-02,4933.0,5110.442855718443
2020-04-03,4665.0,4193.659353123385
2020-04-04,3366.0,2989.388904580626
2020-04-05,3976.0,3759.637909939118
2020-04-06,4981.0,5417.272524382274
2020-04-07,5331.0,5552.745078054858
2020-04-08,5331.0,5524.257366045431
2020-04-09,5063.0,5293.888989330726
2020-04-10,4252.0,4389.705873977339
2020-04-11,3656.0,3198.5265893473525
2020-04-12,4152.0,3977.3943104998316
2020-04-13,5089.0,5641.12221760592
2020-04-14,5491.0,5784.819284371502
2020-04-15,5665.0,5763.468877687724
2020-04-16,5423.0,5538.813146700197
2020-04-17,4688.0,4639.47500869813
2020-04-18,4055.0,3451.0463774414948
2020-04-19,4830.0,4225.464300023982
2020-04-20,5908.0,5879.435903107889
2020-04-21,5633.0,6012.770875880272
2020-04-22,5786.0,5977.379530019699
2020-04-23,5967.0,5734.914011648932
2020-04-24,4937.0,4814.901060337834
2020-04-25,4327.0,3602.1460052085986
2020-04-26,5086.0,4344.003616865356
2020-04-27,6038.0,5959.670064214395
2020-04-28,6324.0,6054.306821140042
2020-04-29,6062.0,5977.440615150493
2020-04-30,5520.0,5691.342102547648
2020-05-01,4670.0,4727.148828720045
2020-05-02,4171.0,3469.563829764916
2020-05-03,4716.0,4162.000095384904
2020-05-04,5939.0,5726.71914547369
2020-05-05,6361.0,5774.727324934672
2020-05-06,6659.0,5653.560569162531
2020-05-07,6264.0,5326.385990300065
2020-05-08,5359.0,4326.1034927450755
2020-05-09,4593.0,3037.3308411356825
2020-05-10,5092.0,3699.41730454594
2020-05-11,6563.0,5237.428327247651
2020-05-12,6124.0,5267.817669435074
2020-05-13,5817.0,5135.604391899898
2020-05-14,6057.0,4804.208543422627
2020-05-15,4958.0,3807.5461381696923
2020-05-16,3651.0,2529.3185353913873
2020-05-17,4248.0,3203.915774606438
2020-05-18,5624.0,4758.269957370807
2020-05-19,5595.0,4813.327333846588
2020-05-20,5213.0,4710.642416800311
2020-05-21,5156.0,4412.972788606453
2020-05-22,4350.0,3454.3918566771927
2020-05-23,3446.0,2216.9056605017045
2020-05-24,3945.0,2929.2670475600335
2020-05-25,4639.0,4519.716337282855
2020-05-26,5224.0,4613.268804007285
2020-05-27,5242.0,4547.737795520635
2020-05-28,4939.0,4285.09660485358
2020-05-29,4387.0,3359.6127760043532
2020-05-30,3327.0,2151.791813121729
2020-05-31,3692.0,2885.097372839395
2020-06-01,4734.0,4489.570208019753
2020-06-02,4727.0,4594.918107861589
2020-06-03,4994.0,4535.951498477615
2020-06-04,4767.0,4274.692730617338
2020-06-05,4124.0,3346.509706742291
2020-06-06,3230.0,2131.3623036163663
2020-06-07,3906.0,2848.4031086842615
2020-06-08,4895.0,4430.448600306304
2020-06-09,4871.0,4512.845658926085
2020-06-10,4989.0,4428.294643817565
2020-06-11,4633.0,4139.68266773661
2020-06-12,4475.0,3184.1953433537346
2020-06-13,2967.0,1941.8475293788085
2020-06-14,3507.0,2627.949536263404
2020-06-15,4337.0,4178.419190186566
2020-06-16,4470.0,4234.417583238816
2020-06-17,4439.0,4126.556497938029
2020-06-18,4895.0,3818.456805370858
2020-06-19,3924.0,2848.843671823532
2020-06-20,2827.0,1597.37099241051
2020-06-21,3481.0,2274.9661577469265
2020-06-22,4627.0,3819.9994201537834
2020-06-23,4561.0,3878.7081343263376
2020-06-24,4626.0,3778.8100416758853
2020-06-25,4137.0,3483.8099314392
2020-06-26,3555.0,2533.10239857775
2020-06-27,2671.0,1305.11430964639
2020-06-28,3486.0,2005.5520290378984
2020-06-29,4000.0,3574.4508589550123
2020-06-30,3828.0,3662.4087727960978
2020-07-01,3935.0,3593.6242071771935
2020-07-02,3633.0,3330.966768667634
2020-07-03,2997.0,2414.1000382092707
2020-07-04,2194.0,1219.9509553385694
2020-07-05,2948.0,1948.8645686273849
2020-07-06,4049.0,3542.5346948477268
2020-07-07,3792.0,3656.04439042711
2020-07-08,4029.0,3610.321730822736
2020-07-09,3945.0,3367.9645217228317
2020-07-10,3523.0,2469.3699348576115
2020-07-11,2646.0,1290.5148594667546
2020-07-12,3454.0,2027.0000048471693
2020-07-13,3703.0,3622.8419616083147
2020-07-14,3680.0,3738.299568232131
2020-07-15,3479.0,3691.7264521705874
2020-07-16,3756.0,3446.1287847846497
2020-07-17,3289.0,2543.281685200554
2020-07-18,2416.0,1358.8019710377148
2020-07-19,2793.0,2084.0650863500036
2020-07-20,3749.0,3665.8445567286853
2020-07-21,3786.0,3769.9131560954384
2020-07-22,4002.0,3712.2843288185413
2020-07-23,3823.0,3456.498520199588
2020-07-24,3430.0,2545.7253832750243
2020-07-25,2400.0,1355.131447608314
2020-07-26,2835.0,2071.6757477012743
2020-07-27,4001.0,3644.605672242512
2020-07-28,3795.0,3744.844729643915
2020-07-29,3903.0,3685.6370361762165
2020-07-30,3397.0,3430.578310212112
2020-07-31,3005.0,2523.721334183653
2020-08-01,2305.0,1339.2567797570844
2020-08-02,2696.0,2059.2059628501397
2020-08-03,3866.0,3634.791101307479
2020-08-04,3826.0,3741.626699221494
2020-08-05,3673.0,3689.7825805434263
2020-08-06,3660.0,3442.5729920420854
2020-08-07,3136.0,2544.6763055280994
2020-08-08,2223.0,1369.1371806100929
2020-08-09,2623.0,2092.961571673192
2020-08-10,3638.0,3669.363311404329
2020-08-11,3740.0,3778.7577757392246
2020-08-12,3767.0,3728.2389270403987
2020-08-13,3621.0,3481.1189538981953
2020-08-14,2971.0,2583.0518656101713
2020-08-15,2221.0,1406.344218252129
2020-08-16,2724.0,2123.437601728174
2020-08-17,3456.0,3690.015272910156
2020-08-18,3581.0,3791.780863519156
2020-08-19,2064.0,3733.3318079839846
