Date,y_true,y_pred
2020-02-16,3732.0,3543.5413
2020-02-17,4958.0,5198.4644
2020-02-18,4869.0,5168.0806
2020-02-19,5224.0,5085.5005
2020-02-20,4890.0,5198.286
2020-02-21,3678.0,3792.7815
2020-02-22,2456.0,2750.6145
2020-02-23,3444.0,3629.6418
2020-02-24,5000.0,5352.3403
2020-02-25,5496.0,5321.0073
2020-02-26,5059.0,5542.887
2020-02-27,4813.0,4905.9004
2020-02-28,3810.0,3933.4783
2020-02-29,2682.0,2485.306
2020-03-01,3332.0,3736.486
2020-03-02,4872.0,5333.414
2020-03-03,5097.0,4999.833
2020-03-04,4714.0,5171.0996
2020-03-05,5048.0,4710.0283
2020-03-06,3698.0,4077.235
2020-03-07,2670.0,2760.711
2020-03-08,3416.0,3552.6816
2020-03-09,4731.0,5321.154
2020-03-10,4820.0,5222.473
2020-03-11,4813.0,4916.563
2020-03-12,4393.0,4579.651
2020-03-13,3316.0,3551.3845
2020-03-14,2416.0,2408.2505
2020-03-15,2934.0,3262.7065
2020-03-16,2732.0,4702.0127
2020-03-17,3805.0,4173.349
2020-03-18,3748.0,4275.1445
2020-03-19,3678.0,4370.9775
2020-03-20,3322.0,3528.8572
2020-03-21,2701.0,2627.453
2020-03-22,3263.0,3459.0137
2020-03-23,4105.0,4289.5728
2020-03-24,4156.0,4952.9033
2020-03-25,4153.0,4705.729
2020-03-26,4256.0,4588.329
2020-03-27,3818.0,3729.6843
2020-03-28,3045.0,2758.528
2020-03-29,4079.0,3911.8074
2020-03-30,4899.0,5298.498
2020-03-31,4943.0,5235.102
2020-04-01,4907.0,5007.2603
2020-04-02,4933.0,4602.549
2020-04-03,4665.0,3956.9893
2020-04-04,3366.0,3298.205
2020-04-05,3976.0,4228.9487
2020-04-06,4981.0,5682.7217
2020-04-07,5331.0,5419.3506
2020-04-08,5331.0,5771.102
2020-04-09,5063.0,5476.0293
2020-04-10,4252.0,4512.7915
2020-04-11,3656.0,3411.0642
2020-04-12,4152.0,4445.7725
2020-04-13,5089.0,6096.3633
2020-04-14,5491.0,6073.44
2020-04-15,5665.0,6046.5684
2020-04-16,5423.0,5806.9585
2020-04-17,4688.0,4638.739
2020-04-18,4055.0,3651.855
2020-04-19,4830.0,4784.2046
2020-04-20,5908.0,6565.9277
2020-04-21,5633.0,6841.5537
2020-04-22,5786.0,6261.439
2020-04-23,5967.0,6059.588
2020-04-24,4937.0,5530.9316
2020-04-25,4327.0,3939.6328
2020-04-26,5086.0,4961.2764
2020-04-27,6038.0,6689.891
2020-04-28,6324.0,7109.18
2020-04-29,6062.0,6663.605
2020-04-30,5520.0,6053.826
2020-05-01,4670.0,4840.7915
2020-05-02,4171.0,4008.4282
2020-05-03,4716.0,4780.5386
2020-05-04,5939.0,6247.5425
2020-05-05,6361.0,6567.524
2020-05-06,6659.0,6616.5127
2020-05-07,6264.0,6306.5996
2020-05-08,5359.0,5679.0474
2020-05-09,4593.0,4610.218
2020-05-10,5092.0,5157.358
2020-05-11,6563.0,6540.657
2020-05-12,6124.0,6909.5503
2020-05-13,5817.0,6428.177
2020-05-14,6057.0,6106.8335
2020-05-15,4958.0,5250.668
2020-05-16,3651.0,4107.1987
2020-05-17,4248.0,4492.3237
2020-05-18,5624.0,6257.6353
2020-05-19,5595.0,6262.346
2020-05-20,5213.0,5793.896
2020-05-21,5156.0,5452.4185
2020-05-22,4350.0,4830.407
2020-05-23,3446.0,3724.1787
2020-05-24,3945.0,4161.596
2020-05-25,4639.0,5476.44
2020-05-26,5224.0,5415.0576
2020-05-27,5242.0,5750.6294
2020-05-28,4939.0,5616.243
2020-05-29,4387.0,4442.9507
2020-05-30,3327.0,3698.0928
2020-05-31,3692.0,4246.8076
2020-06-01,4734.0,5429.5
2020-06-02,4727.0,5444.9453
2020-06-03,4994.0,5316.499
2020-06-04,4767.0,5168.0693
2020-06-05,4124.0,4139.2188
2020-06-06,3230.0,2920.2542
2020-06-07,3906.0,3586.8857
2020-06-08,4895.0,5389.871
2020-06-09,4871.0,5495.9253
2020-06-10,4989.0,5207.4507
2020-06-11,4633.0,4854.492
2020-06-12,4475.0,4011.7422
2020-06-13,2967.0,2933.66
2020-06-14,3507.0,3961.8286
2020-06-15,4337.0,5116.1826
2020-06-16,4470.0,5108.216
2020-06-17,4439.0,5061.3413
2020-06-18,4895.0,4948.013
2020-06-19,3924.0,4155.005
2020-06-20,2827.0,2719.4878
2020-06-21,3481.0,3472.665
2020-06-22,4627.0,5083.8022
2020-06-23,4561.0,5127.8867
2020-06-24,4626.0,5069.4116
2020-06-25,4137.0,4501.0215
2020-06-26,3555.0,3695.2275
2020-06-27,2671.0,2531.8232
2020-06-28,3486.0,3342.5974
2020-06-29,4000.0,4836.135
2020-06-30,3828.0,4832.4536
2020-07-01,3935.0,4495.9536
2020-07-02,3633.0,4131.97
2020-07-03,2997.0,3369.4365
2020-07-04,2194.0,2174.784
2020-07-05,2948.0,3125.8313
2020-07-06,4049.0,4464.599
2020-07-07,3792.0,4264.0596
2020-07-08,4029.0,4232.332
2020-07-09,3945.0,4182.4497
2020-07-10,3523.0,3149.7065
2020-07-11,2646.0,2363.3977
2020-07-12,3454.0,3268.6143
2020-07-13,3703.0,4808.8755
2020-07-14,3680.0,4345.0264
2020-07-15,3479.0,4438.599
2020-07-16,3756.0,4248.577
2020-07-17,3289.0,3607.5156
2020-07-18,2416.0,2874.0984
2020-07-19,2793.0,3660.243
2020-07-20,3749.0,4419.717
2020-07-21,3786.0,4595.8413
2020-07-22,4002.0,4358.549
2020-07-23,3823.0,4170.07
2020-07-24,3430.0,3644.4446
2020-07-25,2400.0,2520.589
2020-07-26,2835.0,3084.986
2020-07-27,4001.0,4482.026
2020-07-28,3795.0,4540.3022
2020-07-29,3903.0,4456.1064
2020-07-30,3397.0,4102.815
2020-07-31,3005.0,3391.8286
2020-08-01,2305.0,2566.3406
2020-08-02,2696.0,3375.1372
2020-08-03,3866.0,4539.2812
2020-08-04,3826.0,4596.3823
2020-08-05,3673.0,4627.564
2020-08-06,3660.0,4362.1387
2020-08-07,3136.0,3326.0457
2020-08-08,2223.0,2600.873
2020-08-09,2623.0,3291.6091
2020-08-10,3638.0,4532.339
2020-08-11,3740.0,4565.4272
2020-08-12,3767.0,4304.387
2020-08-13,3621.0,4012.773
2020-08-14,2971.0,3458.2373
2020-08-15,2221.0,2298.869
2020-08-16,2724.0,2910.073
2020-08-17,3456.0,4371.221
2020-08-18,3581.0,4371.4023
2020-08-19,2064.0,4328.4844
