Date,y_true,y_pred
2019-09-11,4598.0,4316.475460191581
2019-09-12,4603.0,4048.0632960522266
2019-09-13,3349.0,3082.630395723621
2019-09-14,2437.0,1818.3688643292746
2019-09-15,3188.0,2584.679626366856
2019-09-16,5291.0,4264.7392055328055
2019-09-17,5477.0,4376.139981759144
2019-09-18,5257.0,4314.341003233283
2019-09-19,5000.0,4045.9284726042692
2019-09-20,3890.0,3080.494922810003
2019-09-21,2654.0,1816.2328567020106
2019-09-22,3656.0,2582.544060572962
2019-09-23,5223.0,4262.603542679104
2019-09-24,5276.0,4374.004219780103
2019-09-25,5476.0,4312.205208408486
2019-09-26,5196.0,4043.7925418498653
2019-09-27,4052.0,3078.358751190213
2019-09-28,2635.0,1814.0964867750874
2019-09-29,4076.0,2580.407854487646
2019-09-30,5167.0,4260.467300592305
2019-10-01,4972.0,4371.867940927408
2019-10-02,5143.0,4310.068917370497
2019-10-03,4753.0,4041.656200399576
2019-10-04,3795.0,3076.2223204136353
2019-10-05,2920.0,1811.9599824552895
2019-10-06,3950.0,2578.271410925653
2019-10-07,5493.0,4258.330843677967
2019-10-08,5652.0,4369.731470377546
2019-10-09,5617.0,4307.932442300908
2019-10-10,5234.0,4039.519706634208
2019-10-11,4118.0,3074.085793521632
2019-10-12,2863.0,1809.823428289816
2019-10-13,4032.0,2576.1348792914782
2019-10-14,5476.0,4256.194307091888
2019-10-15,5542.0,4367.594928734606
2019-10-16,5340.0,4305.795898981685
2019-10-17,5388.0,4037.3831563816398
2019-10-18,4309.0,3071.949230984158
2019-10-19,3117.0,1807.6868556380668
2019-10-20,4234.0,2573.9983149952513
2019-10-21,5698.0,4254.057740959227
2019-10-22,5721.0,4365.4583607265995
2019-10-23,6018.0,4303.6593303520085
2019-10-24,5563.0,4035.246585180752
2019-10-25,4159.0,3069.81265522747
2019-10-26,2732.0,1805.5502761305488
2019-10-27,3901.0,2571.8617385863126
2019-10-28,5749.0,4251.921163869249
2019-10-29,5821.0,4363.321782941153
2019-10-30,5647.0,4301.522752336014
2019-10-31,5219.0,4033.1100062112355
2019-11-01,4054.0,3067.676074568461
2019-11-02,2815.0,1803.4136940805658
2019-11-03,4253.0,2569.7251576854155
2019-11-04,5816.0,4249.784582715791
2019-11-05,5843.0,4361.1852015297845
2019-11-06,6058.0,4299.386170839147
2019-11-07,6291.0,4030.973424360759
2019-11-08,4604.0,3065.539492091447
2019-11-09,3354.0,1801.2771110877172
2019-11-10,4190.0,2567.588575118698
2019-11-11,5931.0,4247.648000055412
2019-11-12,6443.0,4359.04861877376
2019-11-13,5805.0,4297.249588051415
2019-11-14,5753.0,4028.8368414418937
2019-11-15,4709.0,3063.4029089402334
2019-11-16,3418.0,1799.1405277452097
2019-11-17,4821.0,2565.451991934218
2019-11-18,6444.0,4245.511416836199
2019-11-19,6607.0,4356.912035519077
2019-11-20,6726.0,4295.113004784975
2019-11-21,6334.0,4026.7002581268234
2019-11-22,4575.0,3061.266325538998
2019-11-23,3414.0,1797.0039442730342
2019-11-24,4535.0,2563.315408520646
2019-11-25,5970.0,4243.374833409746
2019-11-26,5630.0,4354.77545207947
2019-11-27,5384.0,4292.976421341006
2019-11-28,4201.0,4024.5636746648206
2019-11-29,3799.0,3059.129742045042
2019-11-30,3301.0,1794.86736075277
2019-12-01,4420.0,2561.1788250221143
2019-12-02,6384.0,4241.238249906438
2019-12-03,6964.0,4352.6388685712855
2019-12-04,6957.0,4290.839837831205
2019-12-05,6350.0,4022.427091148332
2019-12-06,5324.0,3056.993158516703
2019-12-07,3795.0,1792.730777214675
2019-12-08,5013.0,2559.042241492079
2019-12-09,7005.0,4239.101666374631
2019-12-10,6606.0,4350.502285037668
2019-12-11,6686.0,4288.703254296988
2019-12-12,6163.0,4020.2905076116344
2019-12-13,4581.0,3054.8565749756117
2019-12-14,2930.0,1790.594193669966
2019-12-15,3585.0,2556.9056579503585
2019-12-16,4925.0,4236.965082832254
2019-12-17,4743.0,4348.36570149462
2019-12-18,4716.0,4286.566670753717
2019-12-19,3793.0,4018.1539240674433
2019-12-20,2688.0,3052.71999142979
2019-12-21,1682.0,1788.4576101228026
2019-12-22,1880.0,2554.7690744043034
2019-12-23,2451.0,4234.828499285954
2019-12-24,1644.0,4346.229117948073
2019-12-25,1483.0,4284.430087207087
2019-12-26,1864.0,4016.0173405204728
2019-12-27,1927.0,3050.5834078822154
2019-12-28,1679.0,1786.321026574731
2019-12-29,1962.0,2552.632490856643
2019-12-30,2469.0,4232.6919157382035
2019-12-31,1750.0,4344.092534400231
2020-01-01,1554.0,4282.293503659214
2020-01-02,2820.0,4013.8807569724736
2020-01-03,2970.0,3048.4468243339925
2020-01-04,2111.0,1784.1844430263225
2020-01-05,2393.0,2550.495907308387
2020-01-06,3704.0,4230.555332189914
2020-01-07,3760.0,4341.955950851906
2020-01-08,3698.0,4280.15692011088
2020-01-09,4243.0,4011.7441734240915
2020-01-10,3177.0,3046.3102407855276
2020-01-11,2361.0,1782.0478594777899
2020-01-12,2762.0,2548.3593237599107
2020-01-13,4298.0,4228.418748641427
2020-01-14,3838.0,4339.819367303405
2020-01-15,3754.0,4278.020336562373
2020-01-16,3817.0,4009.607589875568
2020-01-17,3175.0,3044.1736572369728
2020-01-18,2336.0,1779.9112759292093
2020-01-19,2597.0,2546.2227402113513
2020-01-20,3715.0,4226.282165092862
2020-01-21,4459.0,4337.682783754836
2020-01-22,4483.0,4275.8837530138035
2020-01-23,4225.0,4007.4710063269918
2020-01-24,3111.0,3042.037073688385
2020-01-25,2353.0,1777.7746923806121
2020-01-26,3198.0,2544.086156662762
2020-01-27,4432.0,4224.1455815442705
2020-01-28,4664.0,4335.546200206243
2020-01-29,4471.0,4273.7471694652095
2020-01-30,4486.0,4005.334422778395
2020-01-31,3527.0,3039.900490139785
2020-02-01,2514.0,1775.6381088320084
2020-02-02,2993.0,2541.949573114161
2020-02-03,4728.0,4222.008997995669
2020-02-04,4883.0,4333.409616657641
2020-02-05,5071.0,4271.610585916607
2020-02-06,4638.0,4003.1978392297924
2020-02-07,3757.0,3037.7639065911803
2020-02-08,2761.0,1773.5015252834028
2020-02-09,3423.0,2539.8129895655566
2020-02-10,5066.0,4219.872414447063
2020-02-11,4928.0,4331.273033109037
2020-02-12,4996.0,4269.474002368003
2020-02-13,5004.0,4001.0612556811884
2020-02-14,3675.0,3035.627323042575
2020-02-15,2556.0,1771.364941734797
2020-02-16,3732.0,2537.6764060169508
2020-02-17,4958.0,4217.7358308984585
2020-02-18,4869.0,4329.13644956043
2020-02-19,5224.0,4267.337418819397
2020-02-20,4890.0,3998.9246721325812
2020-02-21,3678.0,3033.4907394939682
2020-02-22,2456.0,1769.2283581861902
2020-02-23,3444.0,2535.539822468344
2020-02-24,5000.0,4215.599247349852
2020-02-25,5496.0,4326.9998660118235
2020-02-26,5059.0,4265.20083527079
2020-02-27,4813.0,3996.7880885839745
2020-02-28,3810.0,3031.3541559453615
2020-02-29,2682.0,1767.0917746375833
2020-03-01,3332.0,2533.4032389197373
2020-03-02,4872.0,4213.462663801245
2020-03-03,5097.0,4324.863282463217
2020-03-04,4714.0,4263.064251722183
2020-03-05,5048.0,3994.651505035368
2020-03-06,3698.0,3029.2175723967543
2020-03-07,2670.0,1764.955191088976
2020-03-08,3416.0,2531.26665537113
2020-03-09,4731.0,4211.326080252638
2020-03-10,4820.0,4322.72669891461
2020-03-11,4813.0,4260.927668173576
2020-03-12,4393.0,3992.514921486761
2020-03-13,3316.0,3027.0809888481476
2020-03-14,2416.0,1762.8186075403694
2020-03-15,2934.0,2529.1300718225234
2020-03-16,2732.0,4209.189496704032
2020-03-17,3805.0,4320.590115366003
2020-03-18,3748.0,4258.79108462497
2020-03-19,3678.0,3990.3783379381543
2020-03-20,3322.0,3024.944405299541
2020-03-21,2701.0,1760.6820239917627
2020-03-22,3263.0,2526.9934882739167
2020-03-23,4105.0,4207.052913155425
2020-03-24,4156.0,4318.453531817397
2020-03-25,4153.0,4256.654501076363
2020-03-26,4256.0,3988.2417543895476
2020-03-27,3818.0,3022.807821750934
2020-03-28,3045.0,1758.545440443156
2020-03-29,4079.0,2524.85690472531
2020-03-30,4899.0,4204.916329606818
2020-03-31,4943.0,4316.31694826879
2020-04-01,4907.0,4254.517917527756
2020-04-02,4933.0,3986.105170840941
2020-04-03,4665.0,3020.6712382023275
2020-04-04,3366.0,1756.4088568945492
2020-04-05,3976.0,2522.7203211767032
2020-04-06,4981.0,4202.7797460582115
2020-04-07,5331.0,4314.180364720183
2020-04-08,5331.0,4252.3813339791495
2020-04-09,5063.0,3983.968587292334
2020-04-10,4252.0,3018.5346546537207
2020-04-11,3656.0,1754.2722733459425
2020-04-12,4152.0,2520.5837376280965
2020-04-13,5089.0,4200.643162509605
2020-04-14,5491.0,4312.0437811715765
2020-04-15,5665.0,4250.244750430543
2020-04-16,5423.0,3981.8320037437275
2020-04-17,4688.0,3016.398071105114
2020-04-18,4055.0,1752.1356897973358
2020-04-19,4830.0,2518.44715407949
2020-04-20,5908.0,4198.506578960998
2020-04-21,5633.0,4309.90719762297
2020-04-22,5786.0,4248.108166881936
2020-04-23,5967.0,3979.6954201951207
2020-04-24,4937.0,3014.2614875565073
2020-04-25,4327.0,1749.999106248729
2020-04-26,5086.0,2516.310570530883
2020-04-27,6038.0,4196.369995412391
2020-04-28,6324.0,4307.770614074363
2020-04-29,6062.0,4245.971583333329
2020-04-30,5520.0,3977.558836646514
2020-05-01,4670.0,3012.1249040079006
2020-05-02,4171.0,1747.8625227001223
2020-05-03,4716.0,2514.1739869822763
2020-05-04,5939.0,4194.233411863785
2020-05-05,6361.0,4305.634030525756
2020-05-06,6659.0,4243.834999784723
2020-05-07,6264.0,3975.4222530979073
2020-05-08,5359.0,3009.988320459294
2020-05-09,4593.0,1745.7259391515156
2020-05-10,5092.0,2512.0374034336696
2020-05-11,6563.0,4192.096828315178
2020-05-12,6124.0,4303.49744697715
2020-05-13,5817.0,4241.698416236116
2020-05-14,6057.0,3973.2856695493006
2020-05-15,4958.0,3007.851736910687
2020-05-16,3651.0,1743.5893556029089
2020-05-17,4248.0,2509.900819885063
2020-05-18,5624.0,4189.960244766571
2020-05-19,5595.0,4301.360863428543
2020-05-20,5213.0,4239.561832687509
2020-05-21,5156.0,3971.149086000694
2020-05-22,4350.0,3005.7151533620804
2020-05-23,3446.0,1741.4527720543022
2020-05-24,3945.0,2507.764236336456
2020-05-25,4639.0,4187.823661217964
2020-05-26,5224.0,4299.224279879936
2020-05-27,5242.0,4237.4252491389025
2020-05-28,4939.0,3969.012502452087
2020-05-29,4387.0,3003.5785698134737
2020-05-30,3327.0,1739.3161885056954
2020-05-31,3692.0,2505.6276527878495
2020-06-01,4734.0,4185.687077669358
2020-06-02,4727.0,4297.087696331329
2020-06-03,4994.0,4235.288665590296
2020-06-04,4767.0,3966.8759189034804
2020-06-05,4124.0,3001.441986264867
2020-06-06,3230.0,1737.1796049570887
2020-06-07,3906.0,2503.4910692392427
2020-06-08,4895.0,4183.550494120751
2020-06-09,4871.0,4294.951112782723
2020-06-10,4989.0,4233.152082041689
2020-06-11,4633.0,3964.7393353548737
2020-06-12,4475.0,2999.3054027162602
2020-06-13,2967.0,1735.043021408482
2020-06-14,3507.0,2501.354485690636
2020-06-15,4337.0,4181.413910572144
2020-06-16,4470.0,4292.814529234116
2020-06-17,4439.0,4231.015498493082
2020-06-18,4895.0,3962.602751806267
2020-06-19,3924.0,2997.1688191676535
2020-06-20,2827.0,1732.9064378598753
2020-06-21,3481.0,2499.2179021420293
2020-06-22,4627.0,4179.2773270235375
2020-06-23,4561.0,4290.677945685509
2020-06-24,4626.0,4228.878914944476
2020-06-25,4137.0,3960.4661682576602
2020-06-26,3555.0,2995.032235619047
2020-06-27,2671.0,1730.7698543112685
2020-06-28,3486.0,2497.0813185934226
2020-06-29,4000.0,4177.140743474931
2020-06-30,3828.0,4288.5413621369025
2020-07-01,3935.0,4226.742331395869
2020-07-02,3633.0,3958.3295847090535
2020-07-03,2997.0,2992.89565207044
2020-07-04,2194.0,1728.6332707626618
2020-07-05,2948.0,2494.944735044816
2020-07-06,4049.0,4175.004159926324
2020-07-07,3792.0,4286.404778588296
2020-07-08,4029.0,4224.605747847262
2020-07-09,3945.0,3956.193001160447
2020-07-10,3523.0,2990.7590685218333
2020-07-11,2646.0,1726.496687214055
2020-07-12,3454.0,2492.808151496209
2020-07-13,3703.0,4172.867576377717
2020-07-14,3680.0,4284.268195039689
2020-07-15,3479.0,4222.469164298655
2020-07-16,3756.0,3954.05641761184
2020-07-17,3289.0,2988.6224849732266
2020-07-18,2416.0,1724.3601036654484
2020-07-19,2793.0,2490.6715679476024
2020-07-20,3749.0,4170.730992829111
2020-07-21,3786.0,4282.131611491082
2020-07-22,4002.0,4220.332580750049
2020-07-23,3823.0,3951.9198340632333
2020-07-24,3430.0,2986.48590142462
2020-07-25,2400.0,1722.2235201168417
2020-07-26,2835.0,2488.5349843989957
2020-07-27,4001.0,4168.594409280504
2020-07-28,3795.0,4279.995027942476
2020-07-29,3903.0,4218.195997201442
2020-07-30,3397.0,3949.7832505146266
2020-07-31,3005.0,2984.349317876013
2020-08-01,2305.0,1720.086936568235
2020-08-02,2696.0,2486.398400850389
2020-08-03,3866.0,4166.457825731897
2020-08-04,3826.0,4277.858444393869
2020-08-05,3673.0,4216.059413652835
2020-08-06,3660.0,3947.64666696602
2020-08-07,3136.0,2982.2127343274065
2020-08-08,2223.0,1717.9503530196282
2020-08-09,2623.0,2484.2618173017822
2020-08-10,3638.0,4164.32124218329
2020-08-11,3740.0,4275.721860845262
2020-08-12,3767.0,4213.9228301042285
2020-08-13,3621.0,3945.510083417413
2020-08-14,2971.0,2980.0761507787997
2020-08-15,2221.0,1715.8137694710215
2020-08-16,2724.0,2482.1252337531755
2020-08-17,3456.0,4162.184658634684
2020-08-18,3581.0,4273.5852772966555
2020-08-19,2064.0,4211.786246555622
