Date,y_true,y_pred
2020-05-02,4171.0,4066.291927248679
2020-05-03,4716.0,4803.8578502885985
2020-05-04,5939.0,6507.775810125058
2020-05-05,6361.0,6353.312352934104
2020-05-06,6659.0,6393.864086339588
2020-05-07,6264.0,6202.8720577200575
2020-05-08,5359.0,4966.930899470898
2020-05-09,4593.0,4253.395043169794
2020-05-10,5092.0,4718.096112914863
2020-05-11,6563.0,6598.783931216932
2020-05-12,6124.0,6631.496408249159
2020-05-13,5817.0,6379.489320947574
2020-05-14,6057.0,5970.037782227032
2020-05-15,4958.0,5238.580388731637
2020-05-16,3651.0,4240.165198172196
2020-05-17,4248.0,4828.987475589222
2020-05-18,5624.0,6482.740868566618
2020-05-19,5595.0,6149.566228835978
2020-05-20,5213.0,5928.508005291005
2020-05-21,5156.0,5562.664844155847
2020-05-22,4350.0,4695.041579725829
2020-05-23,3446.0,3663.2269889369877
2020-05-24,3945.0,4323.891054232805
2020-05-25,4639.0,5865.5666519961505
2020-05-26,5224.0,5628.87235906686
2020-05-27,5242.0,5488.6504326599315
2020-05-28,4939.0,5336.193325276577
2020-05-29,4387.0,4352.681946368446
2020-05-30,3327.0,3401.6655662578164
2020-05-31,3692.0,3946.8301773689277
2020-06-01,4734.0,5412.128650793653
2020-06-02,4727.0,5484.0156804954295
2020-06-03,4994.0,5242.601299903798
2020-06-04,4767.0,5035.927721981724
2020-06-05,4124.0,4280.743685305438
2020-06-06,3230.0,3157.5437831890326
2020-06-07,3906.0,3787.6279025974
2020-06-08,4895.0,5285.959227873978
2020-06-09,4871.0,5202.895755772009
2020-06-10,4989.0,5161.611405844158
2020-06-11,4633.0,4957.863040524295
2020-06-12,4475.0,3993.4363172198186
2020-06-13,2967.0,3105.444343915343
2020-06-14,3507.0,3859.0069298941776
2020-06-15,4337.0,5172.395796657046
2020-06-16,4470.0,5093.222243386244
2020-06-17,4439.0,4944.476173761427
2020-06-18,4895.0,4649.900606782109
2020-06-19,3924.0,4159.924387871388
2020-06-20,2827.0,2932.836925167427
2020-06-21,3481.0,3567.7871746031724
2020-06-22,4627.0,4853.71249747475
2020-06-23,4561.0,4898.444866402119
2020-06-24,4626.0,4817.066680014434
2020-06-25,4137.0,4732.673483164988
2020-06-26,3555.0,3757.6458032430505
2020-06-27,2671.0,2728.58862009287
2020-06-28,3486.0,3427.992667508418
2020-06-29,4000.0,4719.233421717175
2020-06-30,3828.0,4618.998469576718
2020-07-01,3935.0,4517.139695646948
2020-07-02,3633.0,4188.677781024533
2020-07-03,2997.0,3489.3894642857144
2020-07-04,2194.0,2464.469999879751
2020-07-05,2948.0,3121.8009695767196
2020-07-06,4049.0,4276.900414862916
2020-07-07,3792.0,4231.41929232804
2020-07-08,4029.0,4164.655962574462
2020-07-09,3945.0,4077.715625781625
2020-07-10,3523.0,3252.3055489417984
2020-07-11,2646.0,2295.643925925927
2020-07-12,3454.0,3114.274043012544
2020-07-13,3703.0,4371.873100529101
2020-07-14,3680.0,4198.140226190476
2020-07-15,3479.0,4174.129227605729
2020-07-16,3756.0,4037.050536315538
2020-07-17,3289.0,3414.555564814815
2020-07-18,2416.0,2501.842129749881
2020-07-19,2793.0,3272.4981124338633
2020-07-20,3749.0,4130.834577922078
2020-07-21,3786.0,4057.6635490620492
2020-07-22,4002.0,4029.0677910052914
2020-07-23,3823.0,3983.299787370037
2020-07-24,3430.0,3353.2027843915353
2020-07-25,2400.0,2361.232735209236
2020-07-26,2835.0,2944.6751101121104
2020-07-27,4001.0,4094.244638888889
2020-07-28,3795.0,4087.061644179894
2020-07-29,3903.0,4120.834846560849
2020-07-30,3397.0,4098.030285714286
2020-07-31,3005.0,3269.7685105820105
2020-08-01,2305.0,2283.7981820586824
2020-08-02,2696.0,2960.676227476228
2020-08-03,3866.0,4132.720071188072
2020-08-04,3826.0,4054.5466445406423
2020-08-05,3673.0,4070.32156048581
2020-08-06,3660.0,3870.605369648869
2020-08-07,3136.0,3148.975264550263
2020-08-08,2223.0,2207.938428571429
2020-08-09,2623.0,2826.4937702020206
2020-08-10,3638.0,4028.859686267434
2020-08-11,3740.0,3968.016985810485
2020-08-12,3767.0,3961.0284480519485
2020-08-13,3621.0,3860.335160654161
2020-08-14,2971.0,3177.346026455026
2020-08-15,2221.0,2126.7286349206356
2020-08-16,2724.0,2726.300201058202
2020-08-17,3456.0,3931.740633357383
2020-08-18,3581.0,3936.327596921597
2020-08-19,2064.0,3915.7400222462743
